Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
1653,20,1,79.0,11850,Pave,Na,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4,2,2,ALQ,781,Unf,0,372,1153,GasA,2,Y,SBrkr,1177,0,0,1177,0,0,2,0,3,1,4,6,Typ,0,1,Attchd,1984.0,Fin,2,495.0,4,4,Y,204,103,0,0,0,0,0.0,MnPrv,Na,0,8,2007,WD 
959,60,1,83.0,13159,Pave,Na,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,6,2,4,Unf,0,Unf,0,846,846,GasA,3,Y,SBrkr,846,846,0,1692,0,0,2,1,3,1,4,6,Typ,0,1,Attchd,2009.0,RFn,2,650.0,4,4,Y,208,114,0,0,0,0,0.0,Na,Na,0,7,2009,New
2395,60,1,82.0,11643,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,2,3,PConc,6,2,4,GLQ,880,Unf,0,644,1524,GasA,1,Y,SBrkr,1544,814,0,2358,1,0,2,1,4,1,5,10,Typ,1,5,BuiltIn,2005.0,Fin,3,784.0,4,4,Y,120,34,0,0,0,0,0.0,Na,Na,0,8,2006,New
1412,90,1,50.0,9350,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,2,4,GLQ,864,Unf,0,0,864,GasA,4,N,SBrkr,864,0,0,864,1,0,1,0,2,1,3,4,Typ,0,1,Na,0.0,Na,0,0.0,1,1,Y,0,0,0,0,0,0,0.0,Na,Na,0,4,2008,WD 
271,20,1,48.0,10635,Pave,Na,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,2,3,PConc,4,2,4,BLQ,370,GLQ,972,315,1657,GasA,1,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,4,8,Typ,1,4,Attchd,2003.0,Fin,2,502.0,4,4,Y,0,262,0,0,0,0,0.0,Na,Na,0,5,2010,WD 
1484,120,2,43.0,4438,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,2,3,PConc,4,2,4,GLQ,662,Unf,0,186,848,GasA,1,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,1,5,Attchd,2004.0,RFn,2,420.0,4,4,Y,149,0,0,0,0,0,0.0,Na,Na,0,1,2008,WD 
1497,20,1,60.0,7024,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,2,2,GLQ,1024,Unf,0,108,1132,GasA,1,Y,SBrkr,1132,0,0,1132,1,0,1,1,2,1,4,5,Typ,0,1,Attchd,2005.0,Fin,2,451.0,4,4,Y,252,64,0,0,0,0,0.0,Na,Na,0,6,2008,WD 
552,90,1,75.0,8250,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,1,1,1,Na,0,Na,0,0,0,GasA,2,Y,SBrkr,964,918,0,1882,0,0,2,0,4,2,3,8,Typ,2,4,Attchd,1981.0,Unf,2,612.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,5,2009,WD 
2,20,6,80.0,11622,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,2,Rec,468,LwQ,144,270,882,GasA,2,Y,SBrkr,896,0,0,896,0,0,1,0,2,1,3,5,Typ,0,1,Attchd,1961.0,Unf,1,730.0,4,4,Y,140,0,0,0,120,0,0.0,MnPrv,Na,0,6,2010,WD 
1855,20,1,80.0,12000,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,2,3,CBlock,4,2,2,GLQ,1732,Unf,0,270,2002,GasA,1,Y,SBrkr,2362,0,0,2362,1,0,2,1,3,1,4,8,Typ,1,4,Attchd,1980.0,RFn,2,546.0,5,4,Y,180,16,0,0,0,0,0.0,Na,Na,0,3,2007,WD 
4,20,1,93.0,11160,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,3,CBlock,3,2,2,ALQ,1065,Unf,0,1045,2110,GasA,1,Y,SBrkr,2110,0,0,2110,1,0,2,1,3,1,5,8,Typ,2,4,Attchd,1968.0,Fin,2,522.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,4,2010,WD 
2292,80,1,71.0,11333,Pave,Na,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,2,4,ALQ,539,Unf,0,490,1029,GasA,2,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,3,5,Typ,2,4,Attchd,1976.0,RFn,2,539.0,4,4,Y,120,0,0,0,0,0,0.0,Na,Na,0,5,2007,WD 
134,20,1,78.0,7800,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,2,2,LwQ,540,Unf,0,728,1268,GasA,3,Y,SBrkr,1268,0,0,1268,0,0,1,0,2,1,3,7,Typ,1,5,Attchd,1954.0,Fin,1,244.0,4,4,Y,0,98,0,0,0,0,0.0,Na,Na,0,3,2010,WD 
646,20,1,60.0,10434,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,2,2,Unf,0,Unf,0,1005,1005,GasA,2,Y,SBrkr,1005,0,0,1005,0,0,1,0,2,1,2,5,Typ,1,4,Detchd,1977.0,Unf,2,672.0,3,3,Y,0,0,0,0,0,0,0.0,Na,Na,0,11,2009,WD 
42,20,1,90.0,11520,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,2,3,PConc,6,2,2,GLQ,110,Unf,0,1588,1698,GasA,1,Y,SBrkr,1698,0,0,1698,0,0,2,0,3,1,5,7,Typ,1,5,Attchd,2005.0,Fin,3,730.0,4,4,Y,192,74,0,0,0,0,0.0,Na,Na,0,6,2010,WD 
532,20,3,68.0,8736,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,2,3,PConc,4,2,2,GLQ,771,ALQ,360,422,1553,GasA,1,Y,SBrkr,1553,0,0,1553,1,0,2,0,3,1,4,6,Typ,0,1,Attchd,2003.0,RFn,2,588.0,4,4,Y,192,88,0,0,0,0,0.0,Na,Na,0,8,2009,WD 
713,190,2,33.0,4456,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,Unf,0,Unf,0,736,736,GasA,3,Y,SBrkr,736,716,0,1452,0,0,2,0,2,3,3,8,Typ,0,1,Na,0.0,Na,0,0.0,1,1,N,0,0,102,0,0,0,0.0,Na,Na,0,6,2009,New
2561,20,1,80.0,9600,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,2,2,ALQ,996,Unf,0,60,1056,GasA,1,Y,FuseA,1216,0,0,1216,1,0,1,0,3,1,3,7,Typ,0,1,Attchd,1951.0,RFn,1,280.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,5,2006,WD 
2360,20,1,84.0,15870,Pave,Na,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,3,2,3,BLQ,75,Rec,791,230,1096,GasA,1,Y,SBrkr,1096,0,0,1096,1,0,1,0,3,1,3,6,Typ,0,1,Attchd,1969.0,Fin,1,299.0,4,4,Y,240,32,0,0,0,0,0.0,Na,Na,0,3,2006,WD 
1333,50,2,50.0,5000,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,2,2,ALQ,600,Unf,0,72,672,GasA,1,Y,SBrkr,832,378,0,1210,0,0,1,0,3,1,4,6,Typ,0,1,Detchd,1941.0,Unf,1,240.0,4,4,P,0,0,0,0,0,0,0.0,Na,Na,0,5,2008,WD 
1407,50,1,75.0,45600,Pave,Na,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,Unf,0,Unf,0,907,907,GasA,2,Y,SBrkr,1307,1051,0,2358,0,0,3,0,5,1,3,10,Typ,1,5,Detchd,1908.0,Unf,2,360.0,3,4,Y,486,40,0,0,175,0,0.0,Na,Na,0,9,2008,WD 
2892,60,1,42.0,26178,Pave,Na,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,2,3,PConc,4,2,5,GLQ,965,Unf,0,245,1210,GasA,1,Y,SBrkr,1238,1281,0,2519,1,0,2,1,4,1,4,9,Typ,2,5,Attchd,1989.0,RFn,2,628.0,4,4,Y,320,27,0,0,0,0,0.0,Na,Na,0,4,2006,WD 
574,160,3,24.0,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,2,3,PConc,4,2,2,GLQ,649,Unf,0,321,970,GasA,1,Y,SBrkr,983,756,0,1739,1,0,2,1,3,1,4,7,Typ,0,1,Attchd,1999.0,Fin,2,480.0,4,4,Y,115,0,0,0,0,0,0.0,Na,Na,0,8,2009,WD 
1227,80,1,80.0,9600,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,2,4,BLQ,831,Unf,0,161,992,GasA,3,Y,SBrkr,1661,0,0,1661,1,0,1,0,3,1,4,8,Typ,1,4,BuiltIn,1955.0,RFn,1,377.0,4,4,Y,0,28,0,0,178,0,0.0,MnPrv,Na,0,10,2008,WD 
2591,30,1,118.0,21299,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,2,3,CBlock,3,2,2,Unf,0,Unf,0,929,929,GasA,1,Y,SBrkr,2039,0,0,2039,1,0,1,1,3,1,3,7,Min1,3,5,2Types,1941.0,Unf,3,791.0,4,4,Y,0,0,90,0,0,0,0.0,Na,Na,0,12,2006,COD
1476,20,1,65.0,8450,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,2,3,PConc,4,2,3,GLQ,946,Unf,0,490,1436,GasA,1,Y,SBrkr,1436,0,0,1436,1,0,2,0,3,1,4,8,Typ,0,1,Attchd,2004.0,Unf,2,484.0,4,4,Y,139,98,0,0,0,0,0.0,Na,Na,0,4,2008,WD 
1125,60,3,75.0,9375,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,2,3,PConc,6,2,2,Unf,0,Unf,0,1053,1053,GasA,1,Y,SBrkr,1053,939,0,1992,0,0,2,1,3,1,4,9,Typ,1,5,Attchd,2003.0,RFn,2,648.0,4,4,Y,140,45,0,0,0,0,0.0,Na,Na,0,8,2008,WD 
1446,80,1,65.0,8385,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,2,3,CBlock,4,3,4,GLQ,595,Unf,0,390,985,GasA,2,Y,SBrkr,985,0,0,985,0,0,2,0,3,1,3,6,Typ,0,1,Attchd,1977.0,Unf,1,328.0,4,4,Y,210,0,0,0,0,0,0.0,Na,Na,0,11,2008,WD 
408,160,2,21.0,1680,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,2,2,ALQ,231,Unf,0,399,630,GasA,2,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,3,6,Typ,0,1,Detchd,1972.0,Unf,1,264.0,4,4,Y,185,0,0,0,0,0,0.0,Na,Na,0,2,2009,WD 
1101,60,1,84.0,14260,Pave,Na,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,2,3,PConc,4,2,4,GLQ,655,Unf,0,490,1145,GasA,1,Y,SBrkr,1145,1053,0,2198,1,0,2,1,4,1,4,9,Typ,1,4,Attchd,2000.0,RFn,3,836.0,4,4,Y,192,84,0,0,0,0,0.0,Na,Na,0,12,2008,WD 
2251,20,1,80.0,10000,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,2,3,PConc,4,2,2,GLQ,585,Unf,0,856,1441,GasA,1,Y,SBrkr,1392,0,0,1392,0,0,2,0,3,1,4,6,Typ,1,5,Attchd,2002.0,Fin,3,650.0,4,4,Y,168,49,0,0,0,0,0.0,Na,Na,0,12,2007,WD 
373,20,1,85.0,11900,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,2,2,ALQ,822,Unf,0,564,1386,GasA,2,Y,SBrkr,1411,0,0,1411,0,0,2,0,3,1,3,6,Typ,1,4,Attchd,1977.0,Fin,2,544.0,4,4,Y,192,0,0,0,0,0,0.0,Na,Na,0,4,2009,WD 
2554,20,1,68.0,9724,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,2,2,Unf,0,Unf,0,938,938,GasA,1,Y,SBrkr,1043,0,0,1043,0,0,1,0,2,1,3,5,Typ,1,5,Detchd,1947.0,Unf,1,273.0,4,4,Y,125,48,0,0,0,0,0.0,GdWo,Na,0,5,2006,WD 
2382,20,1,110.0,16163,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,2,3,PConc,4,2,4,Unf,0,Unf,0,1618,1618,GasA,1,Y,SBrkr,1618,0,0,1618,0,0,2,0,2,1,4,6,Typ,1,5,Attchd,2004.0,Fin,3,880.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,7,2006,WD 
1985,50,2,50.0,5925,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,5,2,2,LwQ,122,Rec,448,0,570,GasA,3,N,SBrkr,761,380,0,1141,0,0,1,0,3,1,3,6,Typ,0,1,Detchd,1930.0,Unf,1,252.0,3,3,Y,0,0,96,0,0,0,0.0,Na,Na,0,5,2007,ConLw
519,20,3,72.0,8640,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,2,3,PConc,4,2,3,GLQ,936,Unf,0,364,1300,GasA,1,Y,SBrkr,1314,0,0,1314,1,0,2,0,3,1,4,6,Typ,0,1,Attchd,2009.0,RFn,2,552.0,4,4,Y,135,112,0,0,0,0,0.0,Na,Na,0,9,2009,New
1093,60,1,93.0,10261,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,2,2,Unf,0,Unf,0,936,936,GasA,1,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,3,8,Typ,1,4,Attchd,2000.0,Fin,2,451.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,5,2008,WD 
864,60,1,79.0,12334,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,2,3,PConc,4,2,4,Unf,0,Unf,0,1068,1068,GasA,1,Y,SBrkr,1068,1116,0,2184,0,0,2,1,4,1,4,8,Typ,1,5,BuiltIn,2003.0,RFn,2,570.0,4,4,Y,192,132,0,0,0,0,0.0,Na,Na,0,6,2009,WD 
2889,90,1,78.0,10530,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,2,5,GLQ,975,Unf,0,0,975,GasA,2,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,3,4,Typ,0,1,Attchd,1977.0,Unf,2,504.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,5,2006,WD 
2308,20,1,84.0,11765,Pave,Na,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,2,3,Rec,1127,Unf,0,490,1617,GasA,4,Y,SBrkr,1797,0,0,1797,0,0,1,1,3,1,3,7,Typ,1,4,Attchd,1957.0,Unf,3,963.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,6,2006,WD 
986,50,1,85.0,14115,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,4,2,2,GLQ,732,Unf,0,64,796,GasA,1,Y,SBrkr,796,566,0,1362,1,0,1,1,1,1,3,5,Typ,0,1,Attchd,1993.0,Unf,2,480.0,4,4,Y,40,30,0,320,0,0,0.0,MnPrv,Shed,700,10,2009,WD 
1302,50,2,75.0,9000,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,2,Rec,445,Unf,0,459,904,GasA,1,Y,FuseA,904,595,0,1499,0,0,1,0,3,1,3,5,Typ,1,2,Detchd,1959.0,Unf,3,869.0,4,5,Y,0,20,0,0,0,0,0.0,Na,Na,0,6,2008,WD 
585,60,1,79.0,12936,Pave,Na,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,2,BLQ,593,Unf,0,130,723,GasA,2,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,3,6,Typ,1,4,Attchd,1972.0,Unf,2,497.0,4,4,Y,294,116,0,0,0,0,0.0,Na,Na,0,12,2009,WD 
2708,20,1,70.0,8414,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,2,2,GLQ,663,Unf,0,396,1059,GasA,2,Y,SBrkr,1068,0,0,1068,0,1,1,0,3,1,3,6,Typ,0,1,Attchd,1963.0,RFn,1,264.0,4,4,Y,192,0,0,0,0,0,0.0,MnPrv,Na,0,2,2006,WD 
147,20,1,87.0,10725,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,2,2,Rec,936,Unf,0,270,1206,GasA,4,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,3,6,Typ,0,1,Attchd,1959.0,RFn,1,312.0,4,4,Y,0,21,0,0,0,0,0.0,Na,Na,0,5,2010,WD 
1441,20,1,88.0,12803,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,2,3,PConc,4,2,3,GLQ,922,Unf,0,572,1494,GasA,1,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,4,6,Typ,1,4,Attchd,2002.0,RFn,2,530.0,4,4,Y,192,36,0,0,0,0,0.0,Na,Na,0,9,2008,WD 
383,60,1,79.0,10304,Pave,Na,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3,2,2,ALQ,381,Unf,0,399,780,GasA,1,Y,SBrkr,1088,780,0,1868,1,0,2,1,4,1,4,9,Typ,1,4,Attchd,1976.0,Unf,2,484.0,4,4,Y,448,96,0,0,0,0,0.0,Na,Na,0,10,2009,WD 
285,20,1,68.0,8562,Pave,Na,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,2,4,Rec,383,Unf,0,833,1216,GasA,1,Y,FuseA,1526,0,0,1526,0,0,1,0,4,1,3,7,Min2,1,5,Basment,1957.0,Unf,1,364.0,4,4,Y,116,78,0,0,0,0,0.0,Na,Na,0,5,2010,WD 
181,50,2,60.0,8239,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,Rec,176,Unf,0,832,1008,GasA,2,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,3,6,Typ,0,1,Detchd,1962.0,Unf,1,315.0,4,4,Y,0,0,334,0,0,0,0.0,Na,Na,0,3,2010,WD 
358,60,1,122.0,9765,Pave,Na,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,4,4,PConc,4,3,2,ALQ,310,Unf,0,370,680,GasA,3,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,3,6,Typ,1,4,BuiltIn,1993.0,Fin,2,420.0,4,4,Y,232,63,0,0,0,0,0.0,Na,Shed,480,4,2009,WD 
780,80,1,80.0,15584,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,2,3,Unf,0,Unf,0,825,825,GasA,1,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,3,9,Typ,1,4,Attchd,1956.0,Unf,1,336.0,4,4,Y,131,28,0,0,0,0,0.0,Na,Na,0,10,2009,WD 
258,60,1,79.0,9337,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,2,2,ALQ,353,Unf,0,525,878,GasA,1,Y,SBrkr,892,800,0,1692,0,0,2,1,3,1,3,8,Typ,1,4,Attchd,1997.0,RFn,2,513.0,4,4,Y,0,39,0,0,0,0,0.0,Na,Na,0,4,2010,WD 
1865,60,1,80.0,8000,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,2,2,Rec,915,Unf,0,93,1008,GasA,2,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,3,8,Typ,1,2,Attchd,1970.0,RFn,2,570.0,4,4,Y,0,192,0,0,0,0,0.0,Na,Na,0,6,2007,WD 
692,50,2,60.0,3950,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,2,Rec,468,Unf,0,350,818,GasA,2,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,3,5,Typ,0,1,Detchd,1926.0,Unf,1,210.0,4,4,N,0,0,116,0,0,0,0.0,Na,Na,0,12,2009,WD 
